smiles,NP-KV_value,NP-KV,P-KV_value,P-KV,NP-VAN_value,NP-VAN,P-VAN_value,P-VAN,group,stratify_group
CCC(=NO[Si](C)(C)C)c1ccccc1,,0.0,,0.0,1357.0,1.0,,0.0,NH0,NH0
CCCCOC(=O)CCCC(=O)Oc1c(Cl)cc(Cl)c2ccccc12,,0.0,,0.0,2895.0,1.0,,0.0,C_O,C_O
C=CCCOC(=O)c1ccc(C(=O)OCCCCCCC)cc1,,0.0,,0.0,2435.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
CCCOCc1ccccc1Br,,0.0,,0.0,1426.0,1.0,,0.0,benzene,benzene
CCCCCCCCCCCCOC(=O)CCCC(=O)OCCOCC,,0.0,,0.0,2591.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
C[Si](C)(C)Oc1ncnc2c1cnn2[Si](C)(C)C,1611.7,1.0,,0.0,,0.0,,0.0,Ar_N,Ar_N
CCCCCC(C)C(CC)CCCC,1288.0,1.0,,0.0,,0.0,,0.0,unbrch_alkane,unbrch_alkane
CCCCC(CC)COC(=O)CCC(=O)OC(CCC)CCCC,,0.0,,0.0,2141.0,1.0,,0.0,C_O,C_O
C=C[Si](C)(OCCCCCCCCCCCCCCCC)OCCCCCCCCCCCCCCCC,,0.0,,0.0,3441.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
CCCCSSC,1044.0,1.0,1351.0,1.0,1016.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
C[Si](C)(C)OC(=O)CN=C(O[Si](C)(C)C)c1cccnc1,,0.0,,0.0,1848.0,1.0,,0.0,NH0,NH0
ClC1=C(Cl)[C@@]2(Cl)C3C([C@@H]4C[C@H]3C3OC34)[C@@]1(Cl)C2(Cl)Cl,2148.0,1.0,,0.0,2121.1111111111113,1.0,,0.0,bicyclic,bicyclic
Clc1cc2c(cc1Br)Oc1c(Br)cc(Br)c(Cl)c1O2,,0.0,,0.0,2854.0,1.0,,0.0,halogen,halogen
COC(=O)c1ccc(NC(C)C)cc1,,0.0,,0.0,1703.0,1.0,,0.0,C_O,C_O
CCCCCCCCCN(CCCC)C(=O)c1ccc(CCCC)cc1,,0.0,,0.0,3248.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
CCCCCCCCCCOC(=O)CCC(=O)OCc1cc(F)c(F)cc1F,,0.0,,0.0,2464.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
CCCCCCCN1CCCCC1C,1386.0,1.0,1496.0,1.0,,0.0,,0.0,unbrch_alkane,unbrch_alkane
CCCCCCCCCCCC(O)=NCC,,0.0,,0.0,1878.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
CCN1C(C)CCCC1C,993.0,1.0,1126.0,1.0,,0.0,,0.0,NH0,NH0
CCCCCCN=Cc1ccc(Cl)cc1,1768.0,1.0,,0.0,,0.0,,0.0,unbrch_alkane,unbrch_alkane
COC(=O)[C@@H]1CCC2C[C@H](O)CCC2C1,1665.0,1.0,2656.0,1.0,,0.0,,0.0,Al_OH,Al_OH
O=C(O)CC1SC(c2ccccc2)N=C1c1ccc(Cl)cc1,2438.0,1.0,,0.0,,0.0,,0.0,benzene,benzene
CCCCCCCN=C(O)c1cc(F)ccc1C(F)(F)F,,0.0,,0.0,1822.0,1.0,,0.0,halogen,halogen
CCCCCOC(=O)CCC(=O)OCc1ccccc1Br,,0.0,,0.0,2324.0,1.0,,0.0,C_O,C_O
O=C1CC2CC1[C@H]1C=CC[C@@H]21,1266.0,1.0,1834.0,1.0,,0.0,,0.0,bicyclic,bicyclic
Brc1ccc(C=NC2CCCCC2)cc1,1982.0,1.0,,0.0,,0.0,,0.0,Imine,Imine
CC(C)C1(C)CCCC1,646.0,1.0,,0.0,,0.0,,0.0,unknown,unknown
CCCCCN(CC)C(=O)c1ccccc1F,,0.0,,0.0,1944.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
O=C(Oc1ccc(OCc2ccccc2)cc1)c1cc(F)ccc1F,,0.0,,0.0,2676.0,1.0,,0.0,benzene,benzene
CC(C)(C)c1ccsc1,1007.0,1.0,,0.0,,0.0,,0.0,thiophene,thiophene
CCCC(CCC)OC(=O)CCC(=O)OCCCCCCCCCl,,0.0,,0.0,2428.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
CC(C)COC(=O)c1ccc(C(=O)OCCOc2ccc([N+](=O)[O-])cc2)cc1,,0.0,,0.0,3289.0,1.0,,0.0,ether,ether
CCCCOC(=O)C1CCN(C(=O)c2ccc(F)cc2)CC1,,0.0,,0.0,2420.0,1.0,,0.0,C_O,C_O
CCCC/C=C/CCCOC(=O)CCC(=O)OCCC/C=C/CCCC,,0.0,,0.0,2516.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
CCOC(=O)OCc1cccc(Oc2ccccc2)c1,,0.0,,0.0,2069.0,1.0,,0.0,ether,ether
C=CC(=O)OCCCC,869.5277777777778,1.0,1174.0,1.0,,0.0,,0.0,C_O,C_O
CCCCCCCCCCCOC(=O)CCCC(=O)Oc1cccc(Cl)c1Cl,,0.0,,0.0,3119.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
C[Si](C)(C)Oc1ccc2cc3ccccc3cc2c1,2135.0,1.0,,0.0,,0.0,,0.0,benzene,benzene
CCCOC(=O)C(C)=O,870.0,1.0,,0.0,,0.0,,0.0,C_O,C_O
CCOC(=O)CCC(=O)OCc1ccc(C(F)(F)F)cc1,,0.0,,0.0,1729.0,1.0,,0.0,alkyl_halide,alkyl_halide
CCCCCCCCCC1CCCC(=O)O1,,0.0,,0.0,,0.0,2701.0,1.0,unbrch_alkane,unbrch_alkane
C=CCCCCCCCCCCCCCCC=C,1781.0,1.0,1891.0,1.0,,0.0,,0.0,unbrch_alkane,unbrch_alkane
CC(C)=CC(C)(C)C,723.6589285714286,1.0,,0.0,724.0,1.0,,0.0,allylic_oxid,allylic_oxid
Cc1cc(C)nc(N(c2ccccc2)[Si](C)(C)C)n1,,0.0,,0.0,1701.0,1.0,,0.0,NH0,NH0
Cc1cnc2ccccn2c1=O,1638.0,1.0,,0.0,,0.0,,0.0,Ar_N,Ar_N
CCCCCCOC(=O)CCCC(=O)OCc1ccc([N+](=O)[O-])cc1,,0.0,,0.0,2749.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
CCCOC(=O)C(CC)(CC)C(=O)Oc1ccc(-c2ccccc2)cc1,,0.0,,0.0,2549.0,1.0,,0.0,C_O,C_O
C=C[Si](C)(OCCCC)OCC(C)C,,0.0,,0.0,1221.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
CCCCOCc1cc(F)c(F)cc1F,,0.0,,0.0,1232.0,1.0,,0.0,halogen,halogen
CCCCCCCCCCCCOC(=O)C1(N=C(O)OCCCCl)CCCC1,,0.0,,0.0,2847.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
C=CC(=C)CC[C@@H]1C(=C)CCC2C(C)(C)CCC[C@]21C,1933.0,1.0,2246.0,1.0,1964.0,1.0,,0.0,allylic_oxid,allylic_oxid
C=CCC(N=C(O)OCCOCc1ccccc1)C(=O)OCCCCCC,,0.0,,0.0,2696.0,1.0,,0.0,ether,ether
Cc1cc(OC(=O)CCC(=O)OCCCCCCCCCl)ccc1Cl,,0.0,,0.0,2918.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
CCCCCCCCCCO[Si](CC)(CC)OC(C)C(C)(C)C,,0.0,,0.0,1930.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
CCCCCCCCOC(=O)C1CC=CCC1C(=O)OCCCC(C)C,,0.0,,0.0,2440.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
CC(C)C(C)(C)Cl,832.3333333333334,1.0,920.6666666666666,1.0,,0.0,,0.0,alkyl_halide,alkyl_halide
CC(C)COC(=O)C1CCN(C(=O)CCc2ccccc2)CC1,,0.0,,0.0,2633.0,1.0,,0.0,C_O,C_O
CCCC(Cl)CCCOC(=O)C(Cl)(Cl)Cl,1637.0,1.0,2207.6666666666665,1.0,,0.0,,0.0,alkyl_halide,alkyl_halide
CC1=Cc2c(C(C)C)ccc(C)c2CC1,,0.0,,0.0,1608.0,1.0,,0.0,allylic_oxid,allylic_oxid
CCCCCCC=O,873.0416666666666,1.0,1199.5166666666669,1.0,892.5342158385093,1.0,1185.585037878788,1.0,unbrch_alkane,unbrch_alkane
C[Si](C)(C)Nc1nc(O[Si](C)(C)C)c2nc(S)[nH]c2n1,,0.0,,0.0,2352.0,1.0,,0.0,Ar_N,Ar_N
C[C@H]1CC[C@H](C)CC1,787.4289473684211,1.0,,0.0,774.9100000000001,1.0,,0.0,unknown,unknown
CC#CC(CC)OC(=O)CCCC(=O)Oc1cc(C)ccc1OC,,0.0,,0.0,2398.0,1.0,,0.0,ether,ether
COCC(C)OCC(C)OC(=O)CC(C)CC(C)(C)C,,0.0,,0.0,1657.0,1.0,,0.0,ether,ether
O=C(CCCC(=O)Oc1ccc(F)cc1Br)OCCCCCCCCCl,,0.0,,0.0,2924.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
CCCC(=O)OCCC(C)C,1032.63,1.0,1262.5,1.0,1060.0666666666666,1.0,1261.2222222222224,1.0,C_O,C_O
CC1=C(O)C(=O)CC1,,0.0,,0.0,1007.5,1.0,1829.0,1.0,allylic_oxid,allylic_oxid
Cc1ccccc1COC(=O)c1ccccc1,,0.0,,0.0,1908.0,1.0,,0.0,benzene,benzene
CCCCCCCCCOC(=O)CCC(=O)OCc1ccccc1I,,0.0,,0.0,2853.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
Oc1cccc(Cl)c1,1173.75,1.0,2373.25,1.0,1169.0,1.0,2349.0,1.0,Ar_OH,Ar_OH
C=C[Si](C)(Cl)OC(C(C)C)C(C)C,,0.0,,0.0,1137.0,1.0,,0.0,halogen,halogen
CC(C)CCCC(C)CCCC(C)CCCC(C)CCCC(C)C,2124.75,1.0,,0.0,,0.0,,0.0,unknown,unknown
CCCCCCCCOC(=O)CCCCCCCCC(=O)OCC1CCCO1,,0.0,,0.0,2913.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
CCCCCCOC(=O)CCCCCCCCC(=O)OCC(C)C,,0.0,,0.0,2381.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
Clc1cc(Br)c2c(c1)Oc1c(Cl)c(Cl)cc(Cl)c1O2,,0.0,,0.0,2568.0,1.0,,0.0,halogen,halogen
CC12CCC3C(CC[C@@H]4CC(=O)CCC34)C1CC[C@@]2(C)O,2425.0,1.0,,0.0,,0.0,,0.0,bicyclic,bicyclic
CCCCOC(=O)CCCC(=O)OC(C)CCC,,0.0,,0.0,1712.0,1.0,,0.0,C_O,C_O
C=CCCN=C=S,,0.0,,0.0,995.5,1.0,1453.0,1.0,C_S,C_S
CCCCCCCCCCCCOC(=O)CCCCCCCCC(=O)OC(c1ccccc1)C(F)(F)F,,0.0,,0.0,3038.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
Cc1ccc(C(C)(C)C)c(O)c1,,0.0,,0.0,1340.4,1.0,2260.0,1.0,Ar_OH,Ar_OH
CC[Si](CC)(Oc1cccc(C)c1)Oc1cccc(C)c1,,0.0,,0.0,1986.0,1.0,,0.0,aryl_methyl,aryl_methyl
Clc1ccc(-c2ccc(Cl)c(Cl)c2Cl)cc1,2120.0,1.0,,0.0,,0.0,,0.0,halogen,halogen
CCCCCCCCCCC=O,1273.375,1.0,,0.0,1297.5933333333332,1.0,1604.9116666666666,1.0,unbrch_alkane,unbrch_alkane
O=C(CCC(=O)OCC1CCCCC1)OCCCCCCCCCCCl,,0.0,,0.0,2896.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
CCCCOC(=O)c1ccccc1F,,0.0,,0.0,1428.0,1.0,,0.0,C_O,C_O
Cc1ccc(C(=O)Oc2ccc(-c3ccccc3)cc2)cc1,,0.0,,0.0,2721.0,1.0,,0.0,benzene,benzene
C[Si](C)(C)Oc1ccc2c(=O)c(O[Si](C)(C)C)c(-c3ccc(O[Si](C)(C)C)c(O[Si](C)(C)C)c3)oc2c1,3140.65,1.0,,0.0,,0.0,,0.0,benzene,benzene
C=C[Si](C)(OCCCCCCCCCC)O[Si](C)(C=C)OC(C)CC(C)C,,0.0,,0.0,2034.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
CCCCCCCCCCCCCOC(=O)C(C)N=C(O)c1ccccc1Cl,,0.0,,0.0,3064.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
CC(C)CCOC(=O)c1cccc(Cl)c1,1579.3333333333333,1.0,2103.0,1.0,1578.0,1.0,2111.3333333333335,1.0,C_O,C_O
CC(C)CCOCc1c(Cl)cc(Cl)cc1Cl,,0.0,,0.0,1771.0,1.0,,0.0,halogen,halogen
O=C(CCC(=O)Oc1cc(F)ccc1[N+](=O)[O-])OCC(F)(F)C(F)(F)C(F)(F)F,,0.0,,0.0,1877.0,1.0,,0.0,halogen,halogen
COc1ccc(CO)cc1OC,,0.0,,0.0,1456.3,1.0,,0.0,ether,ether
CCCCCCO[Si](C)(C)C,957.0,1.0,1007.0,1.0,,0.0,,0.0,unbrch_alkane,unbrch_alkane
CCCCC(CC)COC(=O)CCCC(=O)Oc1cc(Cl)c(Cl)cc1Cl,,0.0,,0.0,2782.0,1.0,,0.0,halogen,halogen
CCCCCCCCCCCCCCCOC(=O)C1CCN(C(=O)c2ccc(F)cc2C(F)(F)F)CC1,,0.0,,0.0,3421.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
CCCCCCCCOP(=O)(OCCCCCCCC)OCCCCCCCC,2476.0,1.0,,0.0,,0.0,,0.0,unbrch_alkane,unbrch_alkane
CCCCCCCCCCCO[Si](CC)(CC)OC1CCC(C)CC1,,0.0,,0.0,2207.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
CCCC#CCC(CC)OC(=O)CCCCCCCCC(=O)OCCC,,0.0,,0.0,2502.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
CCCCCCCCOC(=O)C1CCN(C(=O)c2c(F)cccc2C(F)(F)F)CC1,,0.0,,0.0,2731.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
CC(C)=CCC/C(C)=C\COC(=O)C(C)C,,0.0,1805.5,1.0,1488.75,1.0,1780.0,1.0,allylic_oxid,allylic_oxid
CCCCCCCCCCCCCCCOC(=O)C(CC)(CC)C(=O)Oc1cccc(C)c1C,,0.0,,0.0,3217.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
CCCCOC(=O)C(CC)(CC)C(=O)Oc1cccc([N+](=O)[O-])c1,,0.0,,0.0,2318.0,1.0,,0.0,C_O,C_O
CCCCCCCCCCCOC(=O)c1ccccc1C(=O)OCc1ccc(OC(F)(F)F)cc1,,0.0,,0.0,2989.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
CC(OC(=O)CCCC(=O)OCc1ccc(Cl)cc1)C(F)(F)F,,0.0,,0.0,1951.0,1.0,,0.0,halogen,halogen
O=C(Oc1cc(Cl)cc(Cl)c1Cl)C(F)(F)C(F)(F)F,,0.0,,0.0,1284.0,1.0,,0.0,halogen,halogen
CCCCCCOC(=O)C(N=C(O)OCC(CC)CCCC)C1CCCCC1,,0.0,,0.0,2597.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
N#Cc1ccc(OC(=O)/C=C/C(=O)Oc2c(F)cccc2Cl)cc1,,0.0,,0.0,2666.0,1.0,,0.0,C_O,C_O
Clc1ccc2c(c1Cl)Oc1c(ccc(Cl)c1Cl)O2,,0.0,,0.0,2428.0,1.0,,0.0,halogen,halogen
CON=C(C)c1ccc(OC)c([N+](=O)[O-])c1,,0.0,,0.0,1842.0,1.0,,0.0,NH0,NH0
CCCCOC(=O)CCCC(=O)Oc1ccc(Cl)cc1C=O,,0.0,,0.0,2441.0,1.0,,0.0,C_O,C_O
O=COCc1c(F)ccc(F)c1F,,0.0,,0.0,1098.0,1.0,,0.0,halogen,halogen
Cc1c(CO[Si](C)(C)c2c(F)c(F)c(F)c(F)c2F)cccc1[N+](=O)[O-],,0.0,,0.0,2132.0,1.0,,0.0,halogen,halogen
CC1C=CCC(C)(C)CC1,953.0,1.0,,0.0,,0.0,,0.0,allylic_oxid,allylic_oxid
CCCN=C(O)c1ccccc1C(F)(F)F,,0.0,,0.0,1500.0,1.0,,0.0,alkyl_halide,alkyl_halide
O=C(OCC(Cl)(Cl)Cl)Oc1ccc(Cl)cc1,,0.0,,0.0,1825.0,1.0,,0.0,halogen,halogen
CC12CC[C@H](O)C[C@H]1CCC1C2CCC2(C)C1CC[C@H]2O,2470.0,1.0,,0.0,,0.0,,0.0,bicyclic,bicyclic
CC(C)COC(=O)CCCCCCCCC(=O)OC(C)C(C)C,,0.0,,0.0,2160.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
CCCC(I)CCC,1121.0,1.0,,0.0,,0.0,,0.0,alkyl_halide,alkyl_halide
CON=CC(OC(=O)C(F)(F)F)C(OC(=O)C(F)(F)F)C(OC(=O)C(F)(F)F)C(C)OC(=O)C(F)(F)F,,0.0,,0.0,1107.15,1.0,,0.0,alkyl_halide,alkyl_halide
CCCC(C)C(CC)OC(=O)CCCCCCCCC(=O)OC(CC)C(C)CCC,,0.0,,0.0,2360.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
CC(C)CCCOC(=O)C(C)(C)C(=O)Oc1c(F)cccc1Cl,,0.0,,0.0,2029.0,1.0,,0.0,C_O,C_O
CCCCCCCCCCCCCCOC(=O)C(CC)(CC)C(=O)Oc1ccc(Cl)cc1,,0.0,,0.0,3037.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
CCOC(=O)CC(C)O,,0.0,,0.0,933.62,1.0,1512.2857142857142,1.0,Al_OH,Al_OH
CCCCCOC(=O)C(F)(F)F,755.0166666666667,1.0,877.0,1.0,774.1,1.0,,0.0,alkyl_halide,alkyl_halide
CCCc1ccccc1OC(=O)CCC(=O)OC(CC)C(C)C,,0.0,,0.0,2103.0,1.0,,0.0,C_O,C_O
CC(C)OC(=O)C(C)N(C(=O)c1ccccc1)c1ccc(F)c(Cl)c1,2245.0,1.0,,0.0,,0.0,,0.0,C_O,C_O
CCCCCCCCCOC(=O)c1ccc(C(=O)Oc2ccc(F)cc2OC)cc1,,0.0,,0.0,3043.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
CCC(C)COC(=O)CCCCCC(=O)OCC(C)C,,0.0,,0.0,1890.0,1.0,,0.0,C_O,C_O
Cc1cc(C)cc(OC(=O)CCCC(=O)OCC(C)C)c1,,0.0,,0.0,2156.0,1.0,,0.0,C_O,C_O
C#CCOC(=O)N1CCCCC1C(=O)N1CCCCC1C(=O)OCCCCCC,,0.0,,0.0,2857.0,1.0,,0.0,C_O,C_O
CCCCCCCCCCCCCCCOC(=O)CCCC(=O)OCc1ccccc1Br,,0.0,,0.0,3505.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
CCCCCCCCOC(=O)c1cccc(C(=O)OCC(CC)CC)n1,,0.0,,0.0,2592.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
C=C[C@]1(C)CC[C@H](C(C)C(=O)/C=C/C(C)(C)O)O1,,0.0,,0.0,1725.0,1.0,,0.0,Al_OH,Al_OH
O=C(CCC(=O)OCc1cc(F)c(F)c(F)c1)OCc1cc(F)c(F)c(F)c1,,0.0,,0.0,2258.0,1.0,,0.0,halogen,halogen
O=Cc1ccccc1OC(=O)/C=C/C(=O)Oc1ccccc1C=O,,0.0,,0.0,2753.0,1.0,,0.0,C_O,C_O
CCCCCCCCCCOC(=O)CCC(=O)OCc1ccc(Cl)cc1OC,,0.0,,0.0,2933.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
CC(C)Cc1ccc(C(C)(C)C)cc1,1291.0,1.0,1491.2,1.0,,0.0,,0.0,benzene,benzene
CCOC(=O)C1CCN(C(=O)c2c(F)c(F)c(F)c(F)c2F)CC1,,0.0,,0.0,2004.0,1.0,,0.0,halogen,halogen
CC/C=C/CCOC(C)=O,975.0,1.0,,0.0,991.0466666666669,1.0,1305.4444444444446,1.0,C_O,C_O
CCCCCCCCCCOC(=O)C(CC)(CC)C(=O)Oc1ccccc1Cl,,0.0,,0.0,2655.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
CCCCCCCCC/C=C/COC(=O)CCC(=O)OC(C)C(C)C,,0.0,,0.0,2384.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
CCCCCCCCC(C)C=O,1274.0,1.0,,0.0,,0.0,,0.0,unbrch_alkane,unbrch_alkane
Cc1cccc2nc3c(c(=O)n12)CCCC3,2120.0,1.0,,0.0,,0.0,,0.0,Ar_N,Ar_N
CCOc1cccc(N=C(C(C)C)N(C)C)c1,1811.0,1.0,,0.0,,0.0,,0.0,NH0,NH0
CCOC(=O)CCCC(=O)Oc1cccc2ccccc12,,0.0,,0.0,2381.0,1.0,,0.0,C_O,C_O
CCCCCCCCCOC(=O)C(C)Cl,1530.6875,1.0,1906.1666666666667,1.0,,0.0,,0.0,unbrch_alkane,unbrch_alkane
C=C[Si](C)(OCCCCCCCCCCCCCCC)OCC(CC)CCCC,,0.0,,0.0,2592.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
CCCCCCCCCCCOC(=O)CCC(=O)OCCOc1c(F)c(F)c(F)c(F)c1F,,0.0,,0.0,2776.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
CC(C)=CCOC(=O)CCCC(=O)Oc1cccc(C)c1,,0.0,,0.0,2155.0,1.0,,0.0,C_O,C_O
CC[SiH](CC)CC,743.7,1.0,,0.0,,0.0,,0.0,unknown,unknown
CCOC(=O)CCCC(=O)Oc1c(C)cccc1C(C)(C)C,,0.0,,0.0,2140.0,1.0,,0.0,C_O,C_O
O=C(CCC(=O)OCCOc1ccccc1Cl)OCCOc1ccccc1Cl,,0.0,,0.0,3223.0,1.0,,0.0,ether,ether
CCCCOC(=O)CCCCCCCCC(=O)OCCOC,,0.0,,0.0,2212.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
C=CC(C)(CC/C=C(/C)CCC=C(C)C)OC(=O)CC,,0.0,,0.0,1839.5,1.0,,0.0,allylic_oxid,allylic_oxid
CCCCCCCOC(=O)C(C)(C)C(=O)OCC(F)(F)C(F)F,,0.0,,0.0,1546.0,1.0,,0.0,alkyl_halide,alkyl_halide
CC(C)C(OC(=O)CCCC(=O)Oc1cccc(Cl)c1)C(C)C,,0.0,,0.0,2268.0,1.0,,0.0,C_O,C_O
CCCCCCCCCCCCCCCCCCOC(=O)C(C)(C)C(=O)OC1CCC(C)CC1,,0.0,,0.0,3256.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
CCCCCCCCCCCCCC(Cl)CC(=O)OC,2061.0,1.0,2487.5,1.0,,0.0,,0.0,unbrch_alkane,unbrch_alkane
CCCCC(C)(C)CCC,920.0,1.0,,0.0,920.5,1.0,,0.0,unbrch_alkane,unbrch_alkane
COc1cc(Br)ccc1OC(=O)CCCC(=O)Oc1ccccc1F,,0.0,,0.0,2796.0,1.0,,0.0,ether,ether
Clc1cc2c(c(Br)c1Cl)Oc1c(cc(Cl)c(Cl)c1Br)O2,,0.0,,0.0,2994.0,1.0,,0.0,halogen,halogen
CC1=CC=C(C(C)CC/C=C(\C)CO)CC1,,0.0,,0.0,1733.0,1.0,,0.0,allylic_oxid,allylic_oxid
CCCOC(=O)CI,1056.8,1.0,,0.0,,0.0,,0.0,C_O,C_O
CCOC(=O)CCCC(=O)Oc1ccccc1Cl,,0.0,,0.0,1960.0,1.0,,0.0,C_O,C_O
CCCCCOC(=O)CCC(=O)OCc1ccccc1[N+](=O)[O-],,0.0,,0.0,2429.0,1.0,,0.0,C_O,C_O
COC(=O)C(C)c1ccc(C(OC)C(C)C)cc1,,0.0,,0.0,1610.0,1.0,,0.0,ether,ether
CC(C)(C)C(O)=Nc1ccccc1,1465.0,1.0,,0.0,,0.0,,0.0,Al_OH,Al_OH
CCC(O)=NCC(=O)O[Si](C)(C)C,,0.0,,0.0,1353.75,1.0,,0.0,Al_OH,Al_OH
O=C1Cc2ccccc2O1,1289.0,1.0,,0.0,,0.0,,0.0,C_O,C_O
OC(CCN1CCCC1)(c1ccccc1)C1CCCCC1,2160.0,1.0,,0.0,2164.5,1.0,,0.0,Al_OH,Al_OH
CCCCCCOC(=O)CCCCCCCCC(=O)OCc1ccc(Oc2ccccc2)cc1,,0.0,,0.0,3544.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
CCCCCCCCCCOC(=O)CCCC(=O)OC(C)CCCC,,0.0,,0.0,2412.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
CCCCC(C)OC(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,,0.0,,0.0,2140.0,1.0,,0.0,NH0,NH0
ICC1(CI)COC1,1412.0,1.0,,0.0,,0.0,,0.0,alkyl_halide,alkyl_halide
CN(CCc1ccccc1)C(=O)c1ccccc1,2050.5225,1.0,2787.78,1.0,,0.0,,0.0,benzene,benzene
CCCOCc1cccc(Cl)c1Cl,,0.0,,0.0,1537.0,1.0,,0.0,halogen,halogen
CCCCCCCCCCOC(=O)CCCC(=O)Oc1cc(Cl)c(Cl)cc1Cl,,0.0,,0.0,3135.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
CCCCCc1ccco1,,0.0,,0.0,986.366106442577,1.0,1229.3456790123455,1.0,unbrch_alkane,unbrch_alkane
O=c1ccnc2ccccn12,1580.0,1.0,,0.0,,0.0,,0.0,Ar_N,Ar_N
CCCCCCCCCCCCCCOC(=O)CCC(=O)OCCc1cccc(Cl)c1,,0.0,,0.0,3241.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
O=C(OCCCOC(=O)c1c(F)c(F)c(F)c(F)c1F)c1c(F)c(F)c(F)c(F)c1F,,0.0,,0.0,1959.0,1.0,,0.0,halogen,halogen
COc1ccc(C(C)=O)cc1,1350.4333333333334,1.0,,0.0,1346.8333333333333,1.0,2120.0,1.0,C_O,C_O
CC/C=C/CCC=O,,0.0,,0.0,,0.0,1238.5,1.0,allylic_oxid,allylic_oxid
C=C1[C@@H](OC(C)=O)C[C@@H]2C[C@H]1C2(C)C,1301.0,1.0,,0.0,1308.0,1.0,,0.0,bicyclic,bicyclic
Clc1cc(Br)c2c(c1Cl)Oc1cc(Cl)c(Br)c(Cl)c1O2,,0.0,,0.0,2899.0,1.0,,0.0,halogen,halogen
COCC1O[C@@H](OC(C)=O)C(OC)C(OC)[C@H]1OC,1417.0,1.0,,0.0,1407.0,1.0,,0.0,ether,ether
CC1=CCC(C)(C)CC=C1,969.5,1.0,,0.0,,0.0,,0.0,allylic_oxid,allylic_oxid
CCCC(OC(=O)CCC(=O)OCCc1ccc(Cl)cc1Cl)C(C)C,,0.0,,0.0,2535.0,1.0,,0.0,C_O,C_O
CCCCCCCCCCCCCCCOC(=O)CCCCC(=O)OC(C)CC(C)C,,0.0,,0.0,2894.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
CC1=C(/C=C/C(C)O)C(C)(C)CCC1O,,0.0,,0.0,,0.0,2559.0,1.0,Al_OH,Al_OH
C[C@H](OC(=O)C(F)(F)C(F)(F)C(F)(F)F)[C@@H]1CCC2C3CC=C4C[C@H](OC(=O)C(F)(F)C(F)(F)C(F)(F)F)CC[C@@]4(C)C3CC[C@]21C,2638.5,1.0,,0.0,,0.0,,0.0,alkyl_halide,alkyl_halide
CCCCC/C=C/CCCCCCCO,,0.0,,0.0,1665.0,1.0,2207.0,1.0,unbrch_alkane,unbrch_alkane
O=Cc1ccccn1,968.0,1.0,1570.0,1.0,,0.0,,0.0,Ar_N,Ar_N
