ri,smiles,group,stratify_group
2140.1,COc1cccc(C2(O[Si](C)(C)C)CCCCC2CN(C)[Si](C)(C)C)c1,NH0,NH0
2788.0,CCCCOC(=O)c1ccccc1C(=O)Oc1cc(Cl)c(Cl)c(Cl)c1,halogen,halogen
2012.0,CCC(C)C(=O)OC[C@]1(C)[C@@H]2C=C(C)CC[C@@]23[C@H](C)CC[C@@H]13,allylic_oxid,allylic_oxid
2187.0,CC#CC(CC)OC(=O)CCCC(=O)Oc1ccccc1C,C_O,C_O
2470.0,CC[Si](CC)(OCCCc1ccccc1)OCCCc1ccccc1,aryl_methyl,aryl_methyl
1297.0,CCc1sc(CC(C)C)nc1C,aryl_methyl,aryl_methyl
2897.0,CCCCCCCCCCCCCO[Si](OC(C)C(C)C)(c1ccccc1)c1ccccc1,unbrch_alkane,unbrch_alkane
1856.0,CCCC/C=C/C(C)OC(=O)CCC(=O)OC(C)C(C)C,C_O,C_O
2603.0,CCCCCCOC(=O)CCCC(=O)OCCc1ccccc1Cl,unbrch_alkane,unbrch_alkane
2605.0,CCCCCCCCCCCCCCCCOC(=O)CCCCCC(=O)OC(CCC)CCCC,unbrch_alkane,unbrch_alkane
3019.0,CON=C(CO[Si](C)(C)C)[C@@H]1CCC2C3CC[C@@H]4C[C@@H](O[Si](C)(C)C)CC[C@@]4(C)C3[C@H](O[Si](C)(C)C)C[C@]21C,bicyclic,bicyclic
1089.0,CCCCc1oc(C)nc1C,aryl_methyl,aryl_methyl
2643.0,O=C(/C=C/C(=O)Oc1ccc(Cl)cc1Cl)Oc1cccc(Cl)c1,halogen,halogen
1443.0,CCCN=C(O)c1cc(F)ccc1F,halogen,halogen
2314.0,CC#CC(CC)OC(=O)CCCC(=O)Oc1ccccc1CCC,C_O,C_O
1205.9,Clc1ccccc1I,halogen,halogen
1358.0,C[Si](C)(C)OC(=O)c1cccc(OC(=O)C(F)(F)C(F)(F)F)c1,alkyl_halide,alkyl_halide
1328.7,CN(CCO)Cc1ccccc1,Al_OH,Al_OH
1928.0,CCCCCCCCCCCCCCCOC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,alkyl_halide,alkyl_halide
2131.0,C=CCCOC(=O)CCCC(=O)OC(C)CCCCCCCC,unbrch_alkane,unbrch_alkane
3203.0,CC/C=C\CCCCCCCCCCOC(=O)CCCCCCCCC(=O)OCCCC,unbrch_alkane,unbrch_alkane
2567.0,Clc1cc(Cl)c2c(c1)Oc1c(Br)c(Cl)cc(Cl)c1O2,halogen,halogen
606.4666666666667,CCC=C(C)C,allylic_oxid,allylic_oxid
3347.0,CCCCCCCCCCCCCCCCCOC(=O)C1CC=CCC1C(=O)OCC(CC)CC,unbrch_alkane,unbrch_alkane
1415.0,C=C1CC[C@@]23CC1C(C)(C)[C@H]2CC[C@@H]3C,allylic_oxid,allylic_oxid
3215.0,CC(C)CCCC(C)CCOC(=O)CCCC(=O)OCc1ccc2ccccc2c1,C_O,C_O
2446.0,CCCCCCCCC/C=C/COC(=O)CCCC(=O)OC(C)C(C)C,unbrch_alkane,unbrch_alkane
2677.0,CCCCCCCCCCCCCCOC(=O)CCCCCC(=O)OCCCCCCCCC,unbrch_alkane,unbrch_alkane
2274.0,CCCC(CCC)O[Si](OC(CCC)CCC)(c1ccccc1)c1ccccc1,benzene,benzene
2749.0,CCCCCCOC(=O)CCCC(=O)OCc1ccc([N+](=O)[O-])cc1,unbrch_alkane,unbrch_alkane
1690.5,CC1=CC(=O)CC(C)(C)C1CCC(C)O,allylic_oxid,allylic_oxid
3292.0,CCCCCCCCOC(=O)CCCCC(=O)OCc1cccc(Oc2ccccc2)c1,unbrch_alkane,unbrch_alkane
2541.0,COC(=O)CCCCCCCCCCCCCCC(C)O[Si](C)(C)C(C)(C)C,unbrch_alkane,unbrch_alkane
2735.0,CCCCCCCCC(C)OC(=O)CCC(=O)Oc1ccc(C#N)cc1,unbrch_alkane,unbrch_alkane
1542.0,CSc1ccc(OC(=O)c2ccccc2C(=O)Oc2ccc(SC)cc2)cc1,benzene,benzene
1905.0,CCOC(=O)CCCC(=O)Oc1ccc(F)cc1OC,ether,ether
3426.0,CCCCCCCCCCCCCCCCOC(=O)CCCC(=O)OCCc1ccc(F)cc1,unbrch_alkane,unbrch_alkane
1836.0,CCCCCCCCCCCCCCOC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,alkyl_halide,alkyl_halide
2166.0,CCCCCCCCCCCCO[Si](CC)(CC)OC(CC)C(C)C,unbrch_alkane,unbrch_alkane
2378.0,CCCCCCCCOC(=O)CCCC(=O)OC(c1ccccc1)C(F)(F)F,unbrch_alkane,unbrch_alkane
1370.6666666666667,C[C@H](O[Si](C)(C)C)[C@@H](O[Si](C)(C)C)C(=O)O[Si](C)(C)C,C_O,C_O
2426.0,Cc1cc(Cl)ccc1OC(=O)CCCC(=O)OCC(Cl)Cl,halogen,halogen
1880.0,CCCCCCOC(=O)CCCC(=O)OCC(C)(C)C,unbrch_alkane,unbrch_alkane
2129.5,CON=C[C@H](O[Si](C)(C)C)[C@H](O[Si](C)(C)C)[C@@H](O[Si](C)(C)C)[C@H](O[Si](C)(C)C)[C@@H](CO[Si](C)(C)C)O[Si](C)(C)C,NH0,NH0
2773.0,C=C[Si](C)(OCCCCCCCC)OCCCCCCCCCCCCCCCC,unbrch_alkane,unbrch_alkane
2129.0,CCC(CC)OC(=O)CCC(=O)Oc1ccc(Cl)c(C)c1,C_O,C_O
2144.0,CC(O[Si](OC(C)C(C)(C)C)(c1ccccc1)c1ccccc1)C(C)(C)C,benzene,benzene
2166.0,CC(C)COC(=O)c1ccccc1C(=O)OCc1cc(F)c(F)c(F)c1F,halogen,halogen
2746.0,Cc1cc(C)cc(OC(=O)/C=C/C(=O)Oc2cccc(Cl)c2Cl)c1,C_O,C_O
1302.0,C[C@@H](N)[C@@H](O)c1ccccc1,Al_OH,Al_OH
2330.0,CCCCOC(=O)c1cccc(C(=O)OC(C)C(C)CCOC)n1,ether,ether
1743.0,CC(C)COC(=O)CCCC(=O)OCC(C)Cl,C_O,C_O
2401.0,CCCCCCOC(=O)CCCC(=O)Oc1cccc(CC)c1,unbrch_alkane,unbrch_alkane
3474.0,CCCCCCCCCCCCCCCCCOC(=O)C1CCN(C(=O)CCCl)CC1,unbrch_alkane,unbrch_alkane
1641.79,COC[C@H]1OC[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@@H]1OC,ether,ether
1294.75,Cc1ccc2ccccc2n1,Ar_N,Ar_N
2935.0,CCCCCCOC(=O)CCC(=O)OCc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1C,unbrch_alkane,unbrch_alkane
3050.0,CC(=O)CCC[C@@H](C)CC[C@H]1[C@H](C)CCC2[C@@]3(C)CCCC(C)(C)C3CC[C@]21C,bicyclic,bicyclic
1974.0,CCCCCCCCCO[Si](C)(C)OCCCCCCCCC,unbrch_alkane,unbrch_alkane
2293.0,O=C(CCCC(=O)OCC1CCCCC1)OCc1c(F)c(F)c(F)c(F)c1F,halogen,halogen
2649.0,CCCOC(=O)CCCCCC(=O)OCc1ccc(Br)cc1OC,ether,ether
3149.0,CCCCCCCCCOC(=O)C1CCN(C(=O)c2cccc(Cl)c2F)CC1,unbrch_alkane,unbrch_alkane
1772.0,CCCCOC(=O)CCCC(=O)OCC(C)CC,C_O,C_O
1472.5333333333335,CCCCCC(=O)c1ccccc1,unbrch_alkane,unbrch_alkane
1314.0,C[Si](C)(C)NCCC(=O)O[Si](C)(C)C,C_O,C_O
2400.0,CCCCCCCCCCCCCCCCOC(=O)C(CC)(CC)C(=O)OCC(F)(F)C(F)(F)F,unbrch_alkane,unbrch_alkane
1339.8,CCc1ccc2c(c1)CCCC2,aryl_methyl,aryl_methyl
996.6,CCc1nccnc1C,Ar_N,Ar_N
2901.0,CCCCCCCCCCCCCCOC(=O)CCCCC(=O)OCCC(C)CC,unbrch_alkane,unbrch_alkane
3344.0,CCCCCCCCCCCCCO[Si](OC(C)CCCCCCCC)(c1ccccc1)c1ccccc1,unbrch_alkane,unbrch_alkane
1740.0,CCOC(=O)CCC(=O)OCc1ccccc1,C_O,C_O
1482.0,C=C[Si](C)(OCCCCCCCC)O[Si](C)(C=C)OC(C)CCC,unbrch_alkane,unbrch_alkane
2491.0,CCCCCCCCCCCOC(=O)CCC(=O)OC(C)c1c(F)c(F)c(F)c(F)c1F,unbrch_alkane,unbrch_alkane
2215.0,CCCCCCC/C=C/CCCCCCCCC(=O)O[Si](C)(C)C,unbrch_alkane,unbrch_alkane
2458.0,O=C(/C=C/C(O)=Nc1ccccc1F)OCc1c(F)c(F)c(F)c(F)c1F,halogen,halogen
3040.0,CCCCCCCCCCCCCCCOC(=O)CCCC(=O)OCC(CC)CCCC,unbrch_alkane,unbrch_alkane
3587.0,CCCCCCCCCCCCCCOC(=O)COCC(=O)OCCCCCCC,unbrch_alkane,unbrch_alkane
2869.0,CCCCCCCCCCCCCCN=C(O)CCCC(=O)OCC(C)C,unbrch_alkane,unbrch_alkane
1711.0,CCCCCCCOC(=O)C(CC)(CC)C(=O)OCC,unbrch_alkane,unbrch_alkane
1217.7,CCc1cccc(C)c1N,aryl_methyl,aryl_methyl
2818.0,CCc1ccccc1OC(=O)CCCCCCCCC(=O)OCCCC(C)C,unbrch_alkane,unbrch_alkane
1921.0,N#CC(=NOCC1OCCO1)c1ccccc1,NH0,NH0
2747.5,CC(=O)O[C@@]1(C)C(=O)OC/C2=C/CN(C)CC[C@@H](OC(=O)[C@@]3(C[C@@H]1C)O[C@@H]3C)C2=O,C_O,C_O
2561.0,CCCOC(=O)CCCCCCCCC(=O)OC(CC)CCC(CC)CC,unbrch_alkane,unbrch_alkane
2754.0,CCCCCCCCCCCCCCOC(=O)C(CC)(CC)C(=O)OCCCCCC,unbrch_alkane,unbrch_alkane
1118.0,Cn1cccc1C#N,NH0,NH0
1934.0,COc1cc(C(C)=NO[Si](C)(C)C)cc(OC)c1O[Si](C)(C)C,ether,ether
2189.0,CCCCCCCOC(=O)CCCCC(=O)OC(C(C)C)C(C)C,unbrch_alkane,unbrch_alkane
1051.5,C=C[C@]1(C)CC[C@@H](C(C)=O)O1,C_O,C_O
1171.0,C[Si](C)(C)OS(=O)(=O)O[Si](C)(C)C,unknown,unknown
1889.0,CCOC(=O)CCCC(=O)OC(C)c1ccccc1F,C_O,C_O
2759.0,COc1ccc(OC(=O)c2cc(F)c(F)c(OC)c2F)c(C(C)c2ccccc2)c1,benzene,benzene
2859.0,CCCCCCCCCCCCCOC(=O)CCCCCC(=O)Oc1ccccc1Cl,unbrch_alkane,unbrch_alkane
2437.0,CC(C)COC(=O)c1cccc(C(=O)Oc2c(F)cccc2Cl)n1,C_O,C_O
2590.0,Cc1ccccc1OC(=O)/C=C/C(=O)Oc1cccc(Cl)c1Cl,C_O,C_O
724.0,CC(C)=CC(C)(C)C,allylic_oxid,allylic_oxid
1182.0,Oc1ccccc1I,Ar_OH,Ar_OH
2016.0,C=C[Si](C)(OCCCCCCCCC)OCC(CC)CCCC,unbrch_alkane,unbrch_alkane
3129.0,CCCCCCCCCCCCOC(=O)CCCC(=O)Oc1ccc(OC)cc1,unbrch_alkane,unbrch_alkane
3036.0,CCCCCCCCCOC(=O)CCCC(=O)Oc1c(Cl)ccc(Cl)c1Cl,unbrch_alkane,unbrch_alkane
2005.0,C=C[Si](C)(OCCCCCCCCCCC)OC(C(C)C)C(C)C,unbrch_alkane,unbrch_alkane
2990.0,Clc1c(Br)cc2c(c1Cl)Oc1cc(Br)c(Cl)c(Br)c1O2,halogen,halogen
1276.3875,CC(C)c1ccc(CO)cc1,Al_OH,Al_OH
2521.0,CCCCCCCCN(CC)C(=O)c1ccccc1Br,unbrch_alkane,unbrch_alkane
2338.0,Clc1cc2oc3cc(Cl)c(Cl)cc3c2cc1Cl,halogen,halogen
2085.0,CCCCCCCCCCOC(=O)C(C)(C)C(=O)OCCC(C)C,unbrch_alkane,unbrch_alkane
3398.0,CCCCCCCCCCCCCCCCC(C)CCCCCCCCCCCCCCC(C)C,unbrch_alkane,unbrch_alkane
2546.0,CCOc1ccc(N=C(C)Nc2ccc(OCC)cc2)cc1,benzene,benzene
2207.0,CCCCCCCCCCCCCCCC(=O)OCCCl,unbrch_alkane,unbrch_alkane
1988.5,O=C(OCCc1ccccc1)c1ccc(Cl)cc1,benzene,benzene
1934.0,CCCCCCO[Si](CC)(CC)OCCc1ccccc1,unbrch_alkane,unbrch_alkane
1655.0,CCSCCSP(=S)(OC)OC,sulfide,sulfide
2431.0,CN1CCC(OC(=O)C(O)(c2ccccc2)c2ccccc2)CC1,benzene,benzene
1081.5549999999998,CN(C)c1ccccc1,NH0,NH0
1024.7348484848485,CCCCC(CC)CO,Al_OH,Al_OH
1725.0,CC(C)OC(=O)c1cccc(C(=O)OC(C)C)n1,C_O,C_O
3179.0,CCCCCCCCOC(=O)C1CCN(C(=O)c2cccc(Br)c2)CC1,unbrch_alkane,unbrch_alkane
1599.0,O=C(CCCC(=O)OCC(F)(F)C(F)F)OCC(Cl)Cl,alkyl_halide,alkyl_halide
2059.0,C/C=C/COC(=O)CCC(=O)Oc1cccc(Cl)c1,C_O,C_O
3186.0,CCCCCCCCCCCOC(=O)C1CCN(C(=O)CCCCCCC)CC1,unbrch_alkane,unbrch_alkane
2586.0,CCc1cccc(OC(=O)c2ccccc2C(=O)OCCCC(C)C)c1,C_O,C_O
1989.0,CCCCCOC(=O)CCCCCC(=O)OC(C)CCC,unbrch_alkane,unbrch_alkane
2174.0,O=C(CCC(=O)Oc1cccc(Cl)c1Cl)OCCF,halogen,halogen
2580.0,C=C[Si](C)(OCCCCCCC)OCCCCCCCCCCCCCCCC,unbrch_alkane,unbrch_alkane
3400.0,CCCCCCCCCCCCCCCCOC(=O)c1ccc(C(=O)OCC(C)Cl)cc1,unbrch_alkane,unbrch_alkane
1649.0,CC(=O)C#CC1(O)C(C)=CC(=O)CC1(C)C,C_O,C_O
3298.0,CCCCCCCCCCCCCCCCC(C)CCCCCCCCCCCCCC(C)C,unbrch_alkane,unbrch_alkane
2840.0,CCCCCCCCCOC(=O)c1ccccc1C(=O)OCc1ccc(F)cc1,unbrch_alkane,unbrch_alkane
2826.0,CCCCCCCCCCOC(=O)c1ccccc1C(=O)OCc1cc(F)c(F)c(F)c1F,unbrch_alkane,unbrch_alkane
2069.0,N#Cc1ccc(OC(=O)/C=C/C(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)F)cc1,alkyl_halide,alkyl_halide
2367.0,CCCCCCCCCCCOC(=O)CCCCCC(=O)OCC,unbrch_alkane,unbrch_alkane
1123.6,COc1ccc(C)c(C)c1,aryl_methyl,aryl_methyl
2503.0,CCCCCCOC(=O)c1ccc(C(=O)OC(C)CC(C)(C)C)cc1,unbrch_alkane,unbrch_alkane
2756.0,C=CCCCOC(=O)CCC(=O)OCc1ccc2ccccc2c1,C_O,C_O
2575.0,CCCCCCCOC(=O)CCCC(=O)Oc1ccccc1OC(C)C,unbrch_alkane,unbrch_alkane
2537.0,CC(C)COC(=O)CCCC(=O)OCCc1ccc(Cl)cc1Cl,C_O,C_O
2864.0,CCCCCCCCCCCCCCCOC(=O)C1CC1c1ccccc1,unbrch_alkane,unbrch_alkane
2525.0,CCCOC(=O)CCCC(=O)OCCCCCCCCCCCl,unbrch_alkane,unbrch_alkane
1471.0,CCCCCCOC(=O)C(C)(C)C(=O)OCC,unbrch_alkane,unbrch_alkane
2636.0,CCc1cccc(OC(=O)CCC(=O)Oc2ccc(Cl)c(C)c2)c1,C_O,C_O
2333.0,CCCCCCC(C)OC(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,unbrch_alkane,unbrch_alkane
1999.0,C=CCCOC(=O)c1ccc(C(=O)OCCC)cc1,C_O,C_O
2885.0,CCCCCCCCCOC(=O)C1CCN(C(=O)c2cc(F)ccc2F)CC1,unbrch_alkane,unbrch_alkane
2335.0,CC(C)=C1C=C2CCC3C(C)(C(=O)O)CCCC3(C)C2CC1,allylic_oxid,allylic_oxid
2508.0,CCCOC(=O)CCCC(=O)OCCc1cccc([N+](=O)[O-])c1,C_O,C_O
3254.0,CCCCCCCCCOC(=O)COCC(=O)Oc1ccc(Cl)cc1,unbrch_alkane,unbrch_alkane
2765.0,CCCCCCCCCCCCCCOC(=O)c1ccc(C(=O)OCC(F)(F)C(F)(F)F)cc1,unbrch_alkane,unbrch_alkane
2108.0,CCCCCCCCOC(=O)CCCCCCCCC(=O)OC(CC)C(C)CCC,unbrch_alkane,unbrch_alkane
1144.0,C=C(C)C1=CCC(C)=CC1,allylic_oxid,allylic_oxid
1796.0,CCCCCC(C)N=C(O)c1ccc(F)c(F)c1,halogen,halogen
2737.0,C=CCC(N=C(O)OCCCCCCCCCC)C(=O)OCCCCCCCC,unbrch_alkane,unbrch_alkane
1070.0,CCOC(=O)CCC(=O)OC,C_O,C_O
2692.0,CCCCCCCCCCOC(=O)CCCC(=O)OCCCCCCCC,unbrch_alkane,unbrch_alkane
2301.0,CCCCOC(=O)CCCC(=O)OCc1ccccc1OC,ether,ether
987.0,C=C1C=C[C@H](C(C)C)CC1,allylic_oxid,allylic_oxid
1880.0,C=C[Si](C)(OCCCCCC)O[Si](C)(C=C)OCC(C)CC(C)(C)C,unbrch_alkane,unbrch_alkane
3330.0,CC(C)CCCOC(=O)CCCCCCCCC(=O)Oc1cccc2ccccc12,unbrch_alkane,unbrch_alkane
2152.0,CCCO[Si](OCC(C)CC(C)(C)C)(c1ccccc1)c1ccccc1,benzene,benzene
2986.0,CCCCCCCCCCCCCCOC(=O)c1cccc(C(=O)OCC(C)C)n1,unbrch_alkane,unbrch_alkane
2602.0,N#Cc1ccc(OC(=O)/C=C/C(=O)OCC2CCCCC2)cc1,C_O,C_O
3162.0,CCCCCCCCCCCCCOC(=O)CCCCCCCCC(=O)OC(C)C(C)=O,unbrch_alkane,unbrch_alkane
1990.0,CCCOC(=O)CCCC(=O)OC(C)c1ccccc1F,C_O,C_O
986.0,CC(C)[C@H]1CC[C@@H](C)CC1,unknown,unknown
2907.0,Clc1cc(Br)c(Cl)c2c1Oc1c(Cl)cc(Br)c(Cl)c1O2,halogen,halogen
2894.0,CCCCCCCCCCCCCOC(=O)CCCCCCCCC(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)F,unbrch_alkane,unbrch_alkane
3045.0,CC(C)CCCOC(=O)CCCCC(=O)OCc1cccc(Oc2ccccc2)c1,ether,ether
2801.0,CCCCCCOC(=O)c1ccccc1C(=O)OCc1cccc(OC)c1,ether,ether
2060.0,CC(COC(=O)CCC(=O)Oc1ccccc1F)CC(C)(C)C,C_O,C_O
2602.0,CCCCCCCCCCOC(=O)c1cccc(C(=O)OCC(C)C)n1,unbrch_alkane,unbrch_alkane
3016.0,CC(C)(C)[Si](C)(C)Nc1ccc(C(=O)NCC(=O)O[Si](C)(C)C(C)(C)C)cc1,C_O,C_O
3267.0,CC(C)(C)c1ccc(CN2CCN(C(c3ccccc3)c3ccc(Cl)cc3)CC2)cc1,benzene,benzene
2124.0,O=C(CCCC(=O)Oc1c(F)c(F)c(F)c(F)c1F)OCC1CCCCC1,halogen,halogen
2168.0,CCCCCCCCCCN=C(O)c1cc(F)ccc1F,unbrch_alkane,unbrch_alkane
1634.0,CCCCCO[Si](CC)(CC)OCC1CCCO1,unbrch_alkane,unbrch_alkane
2087.0,CN/C(=C\[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1,NH0,NH0
3160.0,CCCCC/C=C/CCCOC(=O)CCCCCCCCC(=O)OCCCCCCCC,unbrch_alkane,unbrch_alkane
2513.0,CCCC#CCC(CC)OC(=O)CCCC(=O)Oc1c(F)cccc1Cl,C_O,C_O
1192.0,CC(C)c1ccc(S)cc1,SH,SH
2713.0,CCCCCCCCCCCCOC(=O)C(N=C(O)OCC)C1CCCCC1,unbrch_alkane,unbrch_alkane
2709.5,C[Si](C)(C)Oc1ccc(/C=C/C(=O)OCc2ccccc2)cc1O[Si](C)(C)C,benzene,benzene
2628.0,CCCCCCCCCCCOC(=O)CCC(=O)OC(C)c1c(F)cccc1F,unbrch_alkane,unbrch_alkane
2778.0,CC(C)COC(=O)CCCCCCCCC(=O)OCCc1ccc(Cl)cc1,unbrch_alkane,unbrch_alkane
3204.0,CCCCCCCCOC(=O)CCCC(=O)N(c1ccc(C)cc1)c1ccc(C)cc1,unbrch_alkane,unbrch_alkane
1582.0,CCCCCCCCCO[Si](C)(C)OCCCC,unbrch_alkane,unbrch_alkane
1613.0,CCCOC(=O)CCCCCC(=O)OC(C)C,C_O,C_O
1223.2,CCC(C)Nc1ccccc1,NH1,NH1
2197.0,CCCCOC(=O)CCCC(=O)Oc1ccc(Cl)cc1,C_O,C_O
2597.0,CCCCC(CC)COC(=O)/C=C/C(=O)Oc1c(Cl)cc(Cl)cc1Cl,halogen,halogen
2000.0,CCCCCCCCCCCCC(CCC)CCCCC,unbrch_alkane,unbrch_alkane
3234.0,CCCCCCCCCCCCCCOC(=O)CCCCCCCCC(=O)OCC(C)(C)C,unbrch_alkane,unbrch_alkane
1713.0,C=CCC(C=C)OC(=O)CCCC(=O)OC(C)C(C)C,C_O,C_O
2879.0,COc1cccc(OC)c1OC(=O)/C=C/C(=O)N(C)c1ccccc1,ether,ether
1064.4166666666667,CC(C)[C@]12CC[C@@](C)(O)C1C2,Al_OH,Al_OH
2990.0,CC(C)CCCOC(=O)CCCCCCCCC(=O)Oc1cc(Cl)cc(Cl)c1,unbrch_alkane,unbrch_alkane
3005.0,CCCCCCCCCCOC(=O)C1CCN(C(=O)c2ccccc2C(F)(F)F)CC1,unbrch_alkane,unbrch_alkane
1366.0,C/C=C\SSSSC,allylic_oxid,allylic_oxid
2362.0,CCCCOC(=O)CCCCCCCCC(=O)OC(CCC)CCC,unbrch_alkane,unbrch_alkane
2151.0,CCOC(=O)C(N=C(O)c1ccc(F)c(F)c1F)C1CCCCC1,halogen,halogen
1521.0,C=CCCCCCC(CC)CCCCCC,unbrch_alkane,unbrch_alkane
2521.0,CCCCCCOC(=O)CCC(=O)OCc1ccc(CCl)cc1,unbrch_alkane,unbrch_alkane
2599.0,CCCOC(=O)COCC(=O)OCCc1ccccc1,ether,ether
3616.0,CCCCCCCCCCCCCCCCCCOC(=O)c1ccccc1C(=O)OCc1ccccc1C(F)(F)F,unbrch_alkane,unbrch_alkane
2418.0,CCCCCCCCCOC(=O)C(N=C(O)OCC)C1CCCCC1,unbrch_alkane,unbrch_alkane
2341.0,CC(C)(C)[Si](C)(C)Oc1cc(O[Si](C)(C)C(C)(C)C)c2ccccc2c1,benzene,benzene
2540.0,COc1cc(NCCCCCNC(C)C)c2ncccc2c1,NH1,NH1
1724.0,COC(=O)C(c1ccccc1)C1CCCCN1,C_O,C_O
1031.0,CC1CSC(C)S1,sulfide,sulfide
1786.4,C=CCC(/C=C/c1ccccc1)c1ccccc1,allylic_oxid,allylic_oxid
1951.0,C[Si](C)(C)OC(=O)c1ccccc1C(=O)OCC(Cl)Cl,C_O,C_O
1541.0,CCCCCCCOC(=O)C(CC)(CC)C(=O)OCC(F)(F)C(F)(F)F,alkyl_halide,alkyl_halide
2645.0,CCCCCCCCOC(=O)CCCC(=O)Oc1cccc(C)c1C,unbrch_alkane,unbrch_alkane
3127.0,CCC#CCCCCCCCCOC(=O)CCCCCCCCC(=O)OCCCCC,unbrch_alkane,unbrch_alkane
1557.0,CCCCC(C)CCCC(C)CCCC(C)C,unbrch_alkane,unbrch_alkane
1808.0,CCCCCOC(=O)CCCC(=O)OC(C)C(C)C,C_O,C_O
2253.0,CCCCCCCCCCO[Si](CC)(CC)OC(CC)c1ccccc1,unbrch_alkane,unbrch_alkane
1178.337011111111,c1ccc2ccccc2c1,benzene,benzene
2259.0,CCCCCCCCCCCC(O)=NCCCCCC,unbrch_alkane,unbrch_alkane
1560.5,C=C[C@]1(C)CC[C@@H](C(C)C(=O)CC=C(C)C)O1,allylic_oxid,allylic_oxid
1773.0,C=C/C=C/CCC(=O)/C=C(\O)CC/C=C/C=C,allylic_oxid,allylic_oxid
1550.0,CCCCCCO[Si](CC)(CC)OCCCCC,unbrch_alkane,unbrch_alkane
1498.8,CCN(CC)C(=O)c1cccnc1,NH0,NH0
3192.0,CCCCCCCCCCCCCCCCCCOC(=O)CCCC(=O)OCCC(C)C,unbrch_alkane,unbrch_alkane
2987.0,CCCCCCCCCCN(CCCCC)C(=O)c1cccc(C(F)(F)F)c1F,unbrch_alkane,unbrch_alkane
1518.0,CCCCCC[C@H]1N=C(C)[C@H](C)S1,unbrch_alkane,unbrch_alkane
1647.0,CC(C)(C)[Si](C)(C)OCC(O)c1ccccc1,Al_OH,Al_OH
3028.0,CCCCCCCCCCCCCCCCO[Si](CC)(CC)OCc1ccc(Cl)cc1,unbrch_alkane,unbrch_alkane
3362.0,CCCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCCl,unbrch_alkane,unbrch_alkane
2008.0,CCOC(=O)CCCC(=O)OCCc1ccccc1,C_O,C_O
3009.0,O=C(/C=C/C(O)=Nc1ccccc1Br)Oc1ccc(F)cc1Br,halogen,halogen
3517.0,CCCCCCCCCCOC(=O)CCCCCCCCC(=O)Oc1ccc(Cl)cc1Cl,unbrch_alkane,unbrch_alkane
1519.0,COC(=O)c1cc(O)ccc1O,Ar_OH,Ar_OH
1797.0,C=CCCCOC(=O)CCCC(=O)OCCCC,C_O,C_O
2040.0,CCCCC(CC)COC(=O)CCCC(=O)OC(CC)CCC,C_O,C_O
932.0,C=Cc1ccccn1,Ar_N,Ar_N
1799.0,CCCCCCCCC/C=C\CCCCC=O,unbrch_alkane,unbrch_alkane
2712.0,O=C(CCCCCCCCC(=O)Oc1cc(F)cc(F)c1)Oc1cc(F)cc(F)c1,unbrch_alkane,unbrch_alkane
3587.0,Cc1ccc(COC(=O)CCCC(=O)OCc2ccc(C)c([N+](=O)[O-])c2)cc1[N+](=O)[O-],C_O,C_O
3205.0,CCCCCCCCCOC(=O)CCCCC(=O)Oc1c(Cl)c(Cl)cc(Cl)c1Cl,unbrch_alkane,unbrch_alkane
3054.0,CCCCCCOC(=O)c1ccc(C(=O)OCCOc2ccccc2)cc1,ether,ether
3133.0,C=CCCCOC(=O)CCCC(=O)OCCCCCCCCCCCCCCCCC,unbrch_alkane,unbrch_alkane
2112.0,CCCCCCOC(=O)CCCCC(=O)OCCC(C)CC,unbrch_alkane,unbrch_alkane
2732.0,CCCCCCCCCOC(=O)CCC(=O)OCc1ccccc1Br,unbrch_alkane,unbrch_alkane
1343.0,C[C@H]1SS[C@H](C)SS1,unknown,unknown
1699.9555555555555,CCCCCCCC1CCCC(=O)O1,unbrch_alkane,unbrch_alkane
1125.5,CCCCCC(CC)OC(C)=O,unbrch_alkane,unbrch_alkane
3405.0,CC(C)CCCC(C)[C@@H]1CCC2C3C[C@H](O[Si](C)(C)C)[C@]4(O[Si](C)(C)C)C[C@H](O[Si](C)(C)C)CC[C@@]4(C)C3CC[C@]21C,bicyclic,bicyclic
2845.0,CCCCCCCCCOC(=O)CCCC(=O)OCc1cccc(OC)c1,unbrch_alkane,unbrch_alkane
1566.0,COCCOC(=O)Oc1cccc(C)c1,ether,ether
2376.0,CCOC(=O)COCC(=O)Oc1ccc(Cl)cc1,ether,ether
1091.65,C/C=C/SSCCC,allylic_oxid,allylic_oxid
2054.0,CCCCC(CC)OC(=O)CCCC(=O)OCCCC(C)C,C_O,C_O
1165.0,CCCOCc1cccc(F)c1,benzene,benzene
